var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.95,3.0,2.64,61393.56
46,0.0,0.0,1,0,6,6,10141.56,310141.56,10141.56,2,3,0,0,3,0,3,2,6,0,0,6,38021.94,1222.26,10141.56,16461.93,187498.59
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,53329.23
30,150.0,467.76,1,12,3,3,3891.24,3891.24,3891.24,1,0,6,0,6,12,3,2,9,24,6,39,2496.0,444.99,2586.06,1842.36,108269.58
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,138805.38
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.65,3.0,2.55,70074.18
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,0,0,3,0,3,2,6,0,0,6,3.0,0.3,3.0,2.1,226077.24
46,60.0,60.0,1,3,3,3,15.63,15.63,15.63,1,0,0,0,0,6,2,1,9,3,6,18,21.54,0.0,29.64,25.59,39017.37
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,6,0,6,3.0,1.44,3.0,2.49,133470.9
39,0.0,0.0,1,0,6,3,0.0,96000.0,96000.0,1,12,3,3,18,6,2,2,15,3,0,18,70838.67,0.0,3200.04,37019.37,117310.979016494
36,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,3,3,2,0,9,0,9,6.0,4.62,6.0,5.55,40480.53
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.99,3.0,2.34,41920.41
23,360.0,0.0,1,9,3,3,180.0,180.0,180.0,1,0,0,0,0,12,3,2,3,27,6,36,107.46,130.38,34.83,90.9,118450.35
34,0.0,0.0,1,0,3,3,0.0,101.55,101.55,1,6,0,0,6,0,2,1,0,0,3,3,115.38,66.78,0.0,0.0,110530.71
35,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,6,0,6,15.0,6.78,15.0,12.27,81545.88
32,0.0,0.0,1,0,6,3,0.0,30000.0,0.0,2,6,0,0,6,3,1,1,9,0,0,9,1000.02,0.0,0.0,0.0,155866.5
